,LONGITUDE,LATITUDE,Label
0,-71.0648,42.3574,1
1,-71.0944,42.3474,0
2,-71.0944,42.3474,0
3,-71.1464,42.2711,2
4,-71.0574,42.3254,3
5,-71.057,42.322,3
6,-71.0727,42.2906,3
7,-71.0576,42.2834,3
8,-71.1204,42.2572,2
9,-71.055,42.2847,3
10,-71.0735,42.3335,1
11,-71.0587,42.3594,1
12,-71.1006,42.3303,0
13,-71.0856,42.349,1
14,-71.1683,42.2915,2
15,-71.0632,42.3722,1
16,-71.0951,42.3225,3
17,-71.0804,42.3375,1
18,-71.0936,42.3234,3
19,-71.0593,42.3546,1
20,-71.0632,42.3577,1
21,-71.0793,42.3274,3
22,-71.1555,42.3527,0
23,-71.0608,42.3579,1
24,-71.0587,42.3594,1
25,-71.0587,42.3594,1
26,-71.0625,42.3582,1
27,-71.0605,42.3575,1
28,-71.0761,42.2793,3
29,-70.9971,42.3897,1
30,-71.0766,42.3395,1
31,-71.0398,42.3345,1
32,-71.1055,42.3222,0
33,-71.0735,42.3335,1
34,-71.0736,42.3469,1
35,-71.0797,42.3201,3
36,-71.0212,42.3821,1
37,-71.1579,42.3428,0
38,-71.1683,42.2915,2
39,-71.0686,42.3805,1
40,-71.0435,42.3323,1
41,-71.0589,42.3259,3
42,-71.1579,42.3428,0
43,-71.0291,42.3367,1
44,-71.0759,42.3496,1
45,-71.1228,42.2874,2
46,-71.0759,42.3496,1
47,-71.0769,42.3493,1
48,-71.1507,42.347,0
49,-71.1507,42.347,0
50,-71.0841,42.3064,3
51,-71.0564,42.3682,1
52,-71.1683,42.2915,2
53,-71.0538,42.3655,1
54,-71.1111,42.2682,2
55,-71.054,42.3653,1
56,-71.1142,42.3123,0
57,-71.0562,42.3432,1
58,-71.0543,42.3679,1
59,-71.0578,42.3679,1
60,-71.0627,42.3158,3
61,-71.067,42.3799,1
62,-71.0923,42.3488,1
63,-71.0691,42.3794,1
64,-71.0513,42.3594,1
65,-71.1108,42.3188,0
66,-71.0656,42.2791,3
67,-71.1049,42.3029,3
68,-71.0691,42.3794,1
69,-71.0427,42.3316,1
70,-71.03699999999998,42.3372,1
71,-71.0436,42.3309,1
72,-71.0423,42.3315,1
73,-71.0842,42.3364,1
74,-71.1531,42.2646,2
75,-71.0736,42.3469,1
76,-71.0775,42.2994,3
77,-71.0587,42.3594,1
78,-71.1273,42.354,0
79,-71.1583,42.3559,0
80,-71.0311,42.3365,1
81,-71.1273,42.354,0
82,-71.0882,42.3434,1
83,-71.1687,42.291,2
84,-71.1498,42.2809,2
85,-71.0798,42.3231,3
86,-71.0708,42.3576,1
87,-71.131,42.3486,0
88,-71.0698,42.3467,1
89,-71.113,42.3319,0
90,-71.1658,42.3463,0
91,-71.0664,42.3593,1
92,-71.0748,42.3397,1
93,-71.0707,42.3439,1
94,-71.0731,42.3382,1
95,-71.1038,42.3126,0
96,-71.0481,42.2917,3
97,-71.1107,42.3191,0
98,-71.0549,42.3636,1
99,-71.0627,42.371,1
100,-71.0866,42.2816,3
101,-71.1427,42.2779,2
102,-71.1146,42.3116,0
103,-71.1147,42.3005,2
104,-71.1029,42.3069,3
105,-71.1149,42.3052,0
106,-71.0475,42.2912,3
107,-71.1172,42.2785,2
108,-71.0913,42.3181,3
