,RR,Month,Day,TA,Incident,Type,Job,Condition,Event,St,County,Age,Long,Lat,SCALED_LONG,SCALED_LAT,STRUCK,HIGHWAY,SOURCE_EMPLOYEE,FATAL
0,ATK,January,1,3,131150,RR Emp on duty,Maint. Equipment & Stores,Sprain,Repetitive motion - other (describe in narrative),NY,QUEENS,46.0,-73.8302281375,40.7045460125,0.9572125961373223,0.41057792134114895,0,0,1,0
1,ATK,January,1,2,131152,Trespasser,0,Bruise/contusion,Highway-rail collision/impact,MI,OAKLAND,19.0,-83.26,42.61,0.3173623675289544,0.8387222156583636,0,1,0,0
2,ATK,January,1,2,131155,Trespasser,0,Bruise/contusion,Highway-rail collision/impact,FL,HILLSBOROUGH,24.0,-81.95,28.04,0.40625145325650036,-2.435071016361011,0,1,0,0
3,ATK,January,1,3,131393,Nontrespasser,0,Fracture,Slipped,IL,COOK,0.0,-87.74603983886256,41.87825107109006,0.012965436373352077,0.6743025388565257,0,0,0,0
4,ATK,January,1,3,131573,RR Emp on duty,Maint. Equipment & Stores,Sprain,"Bodily function/sudden movement, e.g.,sneezing,twi",CA,LOS ANGELES,48.0,-118.27926885037878,33.800378185606064,-2.0588443431254677,-1.1407479471839912,0,0,1,0
5,BNSF,January,1,3,SW0114100,Trespasser,0,Fatality,Struck,NM,CIBOLA,0.0,-107.41,35.04,-1.3213181059979386,-0.8622122226660472,1,0,0,1
6,CSX,January,1,3,124326,RR Emp on duty,"Transp, Train and Engine",Concussion,Slipped,NY,ALBANY,63.0,-73.92869345,42.6196258125,0.9505313048365576,0.8408850790636608,0,0,1,0
7,CSX,January,1,3,124576,Nontrespasser,0,Concussion,Other (describe in narrative),MD,FREDERICK,25.0,-77.41238919354839,39.45066296774192,0.7141476944571991,0.12883778231075363,0,0,0,0
8,NJTR,January,1,3,201401001,Trespasser,0,"Injury, Crushing/Internal/Unspecified",Struck,NJ,MONMOUTH,0.0,-74.07,40.34,0.9409430529000589,0.32866657827442625,1,0,0,0
9,NJTR,January,1,3,201401002,Trespasser,0,Fatality,Struck,NJ,UNION,23.0,-74.38,40.64,0.91990823108667,0.3960748122899241,1,0,0,1
10,NS,January,1,3,108774,RR Emp on duty,"Transp, Train and Engine",Sprain,"Collision/impact - auto, truck, bus, van, etc.",MI,MONROE,46.0,-83.38,41.91,0.30921985585925627,0.6814363362888666,0,0,1,0
11,PATH,January,1,3,PSGR011401,Psgr on trn,0,Bruise/contusion,Slipped,NY,NEW YORK,62.0,-73.9788406728395,40.767756487654324,0.9471286019434442,0.4247809430125934,0,0,0,0
12,UPME,January,1,3,0114CM002,RR Emp on duty,Professional and Admin,Sprain,"Collision/impact - auto, truck, bus, van, etc.",IL,COOK,35.0,-87.89,41.88,0.003197125606407452,0.6746955128873181,0,0,1,0
13,ATK,January,2,3,131160,Employee off duty,Professional and Admin,Sprain,Slipped,CA,RIVERSIDE,58.0,-116.20240102020202,33.74089041414142,-1.9179200052618306,-1.1541144992504888,0,0,1,0
14,ATK,January,2,2,131161,Trespasser,0,Bruise/contusion,Highway-rail collision/impact,NC,WAKE,24.0,-78.8,35.77,0.6199923845860956,-0.6981855198950002,0,1,0,0
15,ATK,January,2,2,131161,Trespasser,0,Fatality,Highway-rail collision/impact,NC,WAKE,21.0,-78.8,35.77,0.6199923845860956,-0.6981855198950002,0,1,0,1
16,ATK,January,2,2,131161,RR Emp on duty,"Transp, Train and Engine",Trauma/stress,Highway-rail collision/impact,NC,WAKE,59.0,-78.8,35.77,0.6199923845860956,-0.6981855198950002,0,1,1,0
17,ATK,January,2,3,131228,Nontrespasser,0,Sprain,Lost balance,IL,COOK,57.0,-87.74603983886256,41.87825107109006,0.012965436373352077,0.6743025388565257,0,0,0,0
18,ATK,January,2,3,131289,Psgr on trn,0,Sprain,Slipped,NY,ERIE,81.0,-78.79087188505744,42.80883841379309,0.6206117661064465,0.8834000367524809,0,0,0,0
19,ATK,January,2,3,131368,Psgr on trn,0,Bruise/contusion,Sudden/unexpected movement,WA,PIERCE,43.0,-122.33744648101266,47.13636812658229,-2.3342089990850274,1.8557704887148716,0,0,0,0
20,ATK,January,2,3,131814,Nontrespasser,0,Concussion,Lost balance,NJ,ESSEX,57.0,-74.2332024375,40.7805668125,0.9298690716344998,0.42765934759596586,0,0,0,0
21,BNSF,January,2,3,CA0114001,RR Emp on duty,"Transp, Train and Engine",Fracture,Slipped,CA,RIVERSIDE,52.0,-117.56,33.8,-2.0100388847266335,-1.1408329232634413,0,0,1,0
22,BNSF,January,2,3,KS0114001,Contractor,Maint. Equipment & Stores,Fracture,Sudden/unexpected movement,KS,JOHNSON,30.0,-94.97,38.77,-0.4772110629058246,-0.02410317974001569,0,0,0,0
23,BNSF,January,2,3,PR0114001,RR Emp on duty,MOW & Struct.( No Signal),Bruise/contusion,Overexertion,CO,LOGAN,40.0,-103.19,40.63,-1.0349731122801957,0.39382787115607454,0,0,1,0
24,BNSF,January,2,3,TC0114001,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Struck,WI,DOUGLAS,38.0,-92.11,46.7,-0.28314786811133535,1.7577211394029932,1,0,1,0
25,BSRX,January,2,3,10214,RR Emp on duty,Maint. Equipment & Stores,Sprain,"Bodily function/sudden movement, e.g.,sneezing,twi",MO,TANEY,27.0,-93.08575705555556,36.65827238888889,-0.3493571448751033,-0.49859594302924054,0,0,1,0
26,CRSH,January,2,3,108372,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,PA,DELAWARE,40.0,-75.41,39.81,0.8500183392550881,0.20957869818037875,0,0,1,0
27,LI,January,2,3,NT20140120,Nontrespasser,0,Fracture,Slipped,NY,NASSAU,0.0,-73.61429732727272,40.723547836363615,0.9718644223216818,0.41484751930688096,0,0,0,0
28,LI,January,2,3,TP20140103,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,NY,SUFFOLK,53.0,-72.86068283760682,40.87080397435897,1.023000378793005,0.44793510667424596,0,0,1,0
29,LSI,January,2,3,60357,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,MI,MARQUETTE,32.0,-87.64,46.43,0.02016069158494672,1.697053728789044,0,0,1,0
30,MBTA,January,2,3,1724,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Bumped,MA,MIDDLESEX,59.0,-71.34942153508773,42.434447903508776,1.125545902057388,0.7992766929843911,0,0,1,0
31,MBTA,January,2,3,1738,Psgr on trn,0,Sprain,Slipped,MA,SUFFOLK,46.0,-71.0088223076923,42.3391276923077,1.1486570119220354,0.7778588026408946,0,0,0,0
32,MNCW,January,2,3,500,Nontrespasser,0,Cut/abrasion,Slipped,NY,NEW YORK,58.0,-73.9788406728395,40.767756487654324,0.9471286019434442,0.4247809430125934,0,0,0,0
33,MNCW,January,2,3,502,Nontrespasser,0,Fracture,Slipped,CT,FAIRFIELD,64.0,-73.37747077777779,41.227201655555554,0.9879341135129903,0.5280155676631803,0,0,0,0
34,NJTR,January,2,3,201401005,RR Emp on duty,Maint. Equipment & Stores,Bruise/contusion,Slipped,PA,BUCKS,50.0,-75.07349411764707,40.31010964705882,0.8728516982049297,0.3219503919215432,0,0,1,0
35,NJTR,January,2,3,201401007,Trespasser,0,Fatality,Struck,NJ,UNION,56.0,-74.21,40.65,0.9314434559520768,0.3983217534237736,1,0,0,1
36,PATH,January,2,3,PSGR011409,Psgr on trn,0,Bruise/contusion,Slipped,NJ,HUDSON,17.0,-74.0691856818182,40.73899036363636,0.9409983078608765,0.41831736428085436,0,0,0,0
37,PATH,January,2,3,PSGR011412,Psgr on trn,0,Bruise/contusion,Slipped,NY,NEW YORK,28.0,-73.9788406728395,40.767756487654324,0.9471286019434442,0.4247809430125934,0,0,0,0
38,PATH,January,2,3,PSGR011413,Psgr on trn,0,Bruise/contusion,Slipped,NY,NEW YORK,10.0,-73.9788406728395,40.767756487654324,0.9471286019434442,0.4247809430125934,0,0,0,0
39,SEPA,January,2,3,Y1401015,Psgr on trn,0,Fracture,Electrical Shock,PA,PHILADELPHIA,0.0,-75.13356765060242,39.99995386746988,0.868775452845522,0.252260214015573,0,0,0,0
40,SEPA,January,2,3,Z1401002,RR Emp on duty,"Transp, Train and Engine",Cut/abrasion,Slipped,NJ,MERCER,40.0,-74.70778130769231,40.27146492307691,0.8976668717283878,0.31326714992941995,0,0,1,0
