,RR,Month,Day,TA,Incident,Type,Job,Condition,Event,St,County,Age,Long,Lat
0,ATK,January,1,3,131150,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, foot (general)",Repetitive motion - other (describe in narrative),NY,QUEENS,46.0,,
1,ATK,January,1,2,131152,Trespasser,,"Bruise/contusion, multiple",Highway-rail collision/impact,MI,OAKLAND,19.0,-83.26,42.61
2,ATK,January,1,2,131155,Trespasser,,"Bruise/contusion, upper arm",Highway-rail collision/impact,FL,HILLSBOROUGH,24.0,-81.95,28.04
3,ATK,January,1,3,131393,Nontrespasser,,"Fracture, thumb/finger","Slipped, fell, stumbled, other",IL,COOK,,,
4,ATK,January,1,3,131573,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, shoulder","Bodily function/sudden movement, e.g.,sneezing,twi",CA,LOS ANGELES,48.0,,
5,BNSF,January,1,3,SW0114100,Trespasser,,Fatality,Struck by on-track equipment,NM,CIBOLA,,-107.41,35.04
6,CSX,January,1,3,124326,RR Emp on duty,"Transp, Train and Engine",Concussion,"Slipped, fell, stumbled, other",NY,ALBANY,63.0,,
7,CSX,January,1,3,124576,Nontrespasser,,Concussion,Other (describe in narrative),MD,FREDERICK,25.0,,
8,NJTR,January,1,3,201401001,Trespasser,,"Internal injury, head",Struck by on-track equipment,NJ,MONMOUTH,,-74.07,40.34
9,NJTR,January,1,3,201401002,Trespasser,,Fatality,Struck by on-track equipment,NJ,UNION,23.0,-74.38,40.64
10,NS,January,1,3,108774,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, lower back","Collision/impact - auto, truck, bus, van, etc.",MI,MONROE,46.0,-83.38,41.91
11,PATH,January,1,3,PSGR011401,Psgr on trn,,"Bruise/contusion, leg or foot","Slipped, fell, stumbled, other",NY,NEW YORK,62.0,,
12,UPME,January,1,3,0114CM002,RR Emp on duty,Professional and Admin,"Sprain/strain, multiple","Collision/impact - auto, truck, bus, van, etc.",IL,COOK,35.0,-87.89,41.88
13,ATK,January,2,3,131160,Employee off duty,Professional and Admin,"Sprain/strain, lower back","Slipped,fell,stumbled,etc. on oil, grease,etc.",CA,RIVERSIDE,58.0,,
14,ATK,January,2,2,131161,Trespasser,,"Bruise/contusion, multiple",Highway-rail collision/impact,NC,WAKE,24.0,-78.8,35.77
15,ATK,January,2,2,131161,Trespasser,,Fatality,Highway-rail collision/impact,NC,WAKE,21.0,-78.8,35.77
16,ATK,January,2,2,131161,RR Emp on duty,"Transp, Train and Engine",Stress related syndromes,Highway-rail collision/impact,NC,WAKE,59.0,-78.8,35.77
17,ATK,January,2,3,131228,Nontrespasser,,"Sprain/strain, lower leg",Lost balance,IL,COOK,57.0,,
18,ATK,January,2,3,131289,Psgr on trn,,"Sprain/strain, hips","Slipped, fell, stumbled, etc. due to climatic cond",NY,ERIE,81.0,,
19,ATK,January,2,3,131368,Psgr on trn,,"Bruise/contusion, lower back","Sudden, unexpected movement, other",WA,PIERCE,43.0,,
20,ATK,January,2,3,131814,Nontrespasser,,Concussion,Lost balance,NJ,ESSEX,57.0,,
21,BNSF,January,2,3,CA0114001,RR Emp on duty,"Transp, Train and Engine","Fracture, foot (general)","Slipped, fell, stumbled, other",CA,RIVERSIDE,52.0,-117.56,33.8
22,BNSF,January,2,3,KS0114001,Contractor,Maint. Equipment & Stores,"Fracture, thumb/finger",Sudden/unexpected movement of material,KS,JOHNSON,30.0,-94.97,38.77
23,BNSF,January,2,3,PR0114001,RR Emp on duty,MOW & Struct.( No Signal),"Bruise/contusion, foot (general)",Overexertion,CO,LOGAN,40.0,-103.19,40.63
24,BNSF,January,2,3,TC0114001,RR Emp on duty,"Transp, Train and Engine","Bruise/contusion, hand",Struck by falling object,WI,DOUGLAS,38.0,-92.11,46.7
25,BSRX,January,2,3,10214,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, lower back","Bodily function/sudden movement, e.g.,sneezing,twi",MO,TANEY,27.0,,
26,CRSH,January,2,3,108372,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, shoulder",Overexertion,PA,DELAWARE,40.0,-75.41,39.81
27,LI,January,2,3,NT20140120,Nontrespasser,,"Fracture, hand","Slipped, fell, stumbled, etc. due to climatic cond",NY,NASSAU,,,
28,LI,January,2,3,TP20140103,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, shoulder",Overexertion,NY,SUFFOLK,53.0,,
29,LSI,January,2,3,60357,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, upper arm",Overexertion,MI,MARQUETTE,32.0,-87.64,46.43
30,MBTA,January,2,3,1724,RR Emp on duty,"Transp, Train and Engine","Bruise/contusion, knee",Bumped,MA,MIDDLESEX,59.0,,
31,MBTA,January,2,3,1738,Psgr on trn,,"Sprain/strain, knee","Slipped, fell, stumbled, etc. due to climatic cond",MA,SUFFOLK,46.0,,
32,MNCW,January,2,3,500,Nontrespasser,,"Cut/abrasion, forehead","Slipped, fell, stumbled, other",NY,NEW YORK,58.0,,
33,MNCW,January,2,3,502,Nontrespasser,,"Fracture, spine","Slipped, fell, stumbled, etc. due to climatic cond",CT,FAIRFIELD,64.0,,
34,NJTR,January,2,3,201401005,RR Emp on duty,Maint. Equipment & Stores,"Bruise/contusion, knee","Slipped, fell, stumbled, etc. due to climatic cond",PA,BUCKS,50.0,,
35,NJTR,January,2,3,201401007,Trespasser,,Fatality,Struck by on-track equipment,NJ,UNION,56.0,-74.21,40.65
36,PATH,January,2,3,PSGR011409,Psgr on trn,,"Bruise/contusion, knee","Slipped, fell, stumbled, other",NJ,HUDSON,17.0,,
37,PATH,January,2,3,PSGR011412,Psgr on trn,,"Bruise/contusion, head/face","Slipped, fell, stumbled, other",NY,NEW YORK,28.0,,
38,PATH,January,2,3,PSGR011413,Psgr on trn,,"Bruise/contusion, unspecified","Slipped, fell, stumbled, other",NY,NEW YORK,10.0,,
39,SEPA,January,2,3,Y1401015,Psgr on trn,,"Fracture, lower leg",Electrical shock from hand tool,PA,PHILADELPHIA,,,
40,SEPA,January,2,3,Z1401002,RR Emp on duty,"Transp, Train and Engine","Cut/abrasion, skull","Slipped, fell, stumbled, etc. due to climatic cond",NJ,MERCER,40.0,,
