,RR,Month,Day,TA,Incident,Type,Job,Condition,Event,St,County,Age,Long,Lat
0,ATK,1,1,3,131150,RR Emp on duty,Maint. Equipment & Stores,Sprain,Repetitive motion - other (describe in narrative),NY,QUEENS,46.0,-73.8302281375,40.7045460125
1,ATK,1,1,2,131152,Trespasser,0,Bruise/contusion,Highway-rail collision/impact,MI,OAKLAND,19.0,-83.26,42.61
2,ATK,1,1,2,131155,Trespasser,0,Bruise/contusion,Highway-rail collision/impact,FL,HILLSBOROUGH,24.0,-81.95,28.04
3,ATK,1,1,3,131393,Nontrespasser,0,Fracture,Slipped,IL,COOK,0.0,-87.74603983886257,41.87825107109006
4,ATK,1,1,3,131573,RR Emp on duty,Maint. Equipment & Stores,Sprain,"Bodily function/sudden movement, e.g.,sneezing,twi",CA,LOS ANGELES,48.0,-118.27926885037878,33.800378185606064
5,BNSF,1,1,3,SW0114100,Trespasser,0,Fatality,Struck,NM,CIBOLA,0.0,-107.41,35.04
6,CSX,1,1,3,124326,RR Emp on duty,"Transp, Train and Engine",Concussion,Slipped,NY,ALBANY,63.0,-73.92869345,42.6196258125
7,CSX,1,1,3,124576,Nontrespasser,0,Concussion,Other (describe in narrative),MD,FREDERICK,25.0,-77.41238919354839,39.45066296774192
8,NJTR,1,1,3,201401001,Trespasser,0,"Injury, Crushing/Internal/Unspecified",Struck,NJ,MONMOUTH,0.0,-74.07,40.34
9,NJTR,1,1,3,201401002,Trespasser,0,Fatality,Struck,NJ,UNION,23.0,-74.38,40.64
10,NS,1,1,3,108774,RR Emp on duty,"Transp, Train and Engine",Sprain,"Collision/impact - auto, truck, bus, van, etc.",MI,MONROE,46.0,-83.38,41.91
11,PATH,1,1,3,PSGR011401,Psgr on trn,0,Bruise/contusion,Slipped,NY,NEW YORK,62.0,-73.9788406728395,40.76775648765432
12,UPME,1,1,3,0114CM002,RR Emp on duty,Professional and Admin,Sprain,"Collision/impact - auto, truck, bus, van, etc.",IL,COOK,35.0,-87.89,41.88
13,ATK,1,2,3,131160,Employee off duty,Professional and Admin,Sprain,Slipped,CA,RIVERSIDE,58.0,-116.202401020202,33.74089041414142
14,ATK,1,2,2,131161,Trespasser,0,Bruise/contusion,Highway-rail collision/impact,NC,WAKE,24.0,-78.8,35.77
15,ATK,1,2,2,131161,Trespasser,0,Fatality,Highway-rail collision/impact,NC,WAKE,21.0,-78.8,35.77
16,ATK,1,2,2,131161,RR Emp on duty,"Transp, Train and Engine",Trauma/stress,Highway-rail collision/impact,NC,WAKE,59.0,-78.8,35.77
17,ATK,1,2,3,131228,Nontrespasser,0,Sprain,Lost balance,IL,COOK,57.0,-87.74603983886257,41.87825107109006
18,ATK,1,2,3,131289,Psgr on trn,0,Sprain,Slipped,NY,ERIE,81.0,-78.79087188505744,42.80883841379309
19,ATK,1,2,3,131368,Psgr on trn,0,Bruise/contusion,Sudden/unexpected movement,WA,PIERCE,43.0,-122.33744648101265,47.13636812658229
20,ATK,1,2,3,131814,Nontrespasser,0,Concussion,Lost balance,NJ,ESSEX,57.0,-74.2332024375,40.7805668125
21,BNSF,1,2,3,CA0114001,RR Emp on duty,"Transp, Train and Engine",Fracture,Slipped,CA,RIVERSIDE,52.0,-117.56,33.8
22,BNSF,1,2,3,KS0114001,Contractor,Maint. Equipment & Stores,Fracture,Sudden/unexpected movement,KS,JOHNSON,30.0,-94.97,38.77
23,BNSF,1,2,3,PR0114001,RR Emp on duty,MOW & Struct.( No Signal),Bruise/contusion,Overexertion,CO,LOGAN,40.0,-103.19,40.63
