	RR	Month	Day	TA	Incident	Type	Job	Condition	Event	St	County	Age
	ATK	January	1	3	131150	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, foot (general)	Repetitive motion - other (describe in narrative)	NY	QUEENS	46
	ATK	January	1	2	131152	Trespasser 		Bruise/contusion, multiple	Highway-rail collision/impact	MI	OAKLAND	19
	ATK	January	1	2	131155	Trespasser 		Bruise/contusion, upper arm	Highway-rail collision/impact	FL	HILLSBOROUGH	24
	ATK	January	1	3	131393	Nontrespasser 		Fracture, thumb/finger	Slipped, fell, stumbled, other	IL	COOK	
	ATK	January	1	3	131573	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, shoulder	Bodily function/sudden movement, e.g.,sneezing,twi	CA	LOS ANGELES	48
	BNSF	January	1	3	SW0114100	Trespasser 		Fatality	Struck by on-track equipment	NM	CIBOLA	
	CSX	January	1	3	124326	RR Emp on duty 	Transp, Train and Engine	Concussion	Slipped, fell, stumbled, other	NY	ALBANY	63
	CSX	January	1	3	124576	Nontrespasser 		Concussion	Other (describe in narrative)	MD	FREDERICK	25
	NJTR	January	1	3	201401001	Trespasser 		Internal injury, head	Struck by on-track equipment	NJ	MONMOUTH	
	NJTR	January	1	3	201401002	Trespasser 		Fatality	Struck by on-track equipment	NJ	UNION	23
	NS	January	1	3	108774	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, lower back	Collision/impact - auto, truck, bus, van, etc.	MI	MONROE	46
	PATH	January	1	3	PSGR011401	Psgr on trn 		Bruise/contusion, leg or foot	Slipped, fell, stumbled, other	NY	NEW YORK	62
	UPME	January	1	3	0114CM002	RR Emp on duty 	Professional and Admin	Sprain/strain, multiple	Collision/impact - auto, truck, bus, van, etc.	IL	COOK	35
	ATK	January	2	3	131160	Employee off duty 	Professional and Admin	Sprain/strain, lower back	Slipped,fell,stumbled,etc. on oil, grease,etc.	CA	RIVERSIDE	58
	ATK	January	2	2	131161	Trespasser 		Bruise/contusion, multiple	Highway-rail collision/impact	NC	WAKE	24
	ATK	January	2	2	131161	Trespasser 		Fatality	Highway-rail collision/impact	NC	WAKE	21
	ATK	January	2	2	131161	RR Emp on duty 	Transp, Train and Engine	Stress related syndromes	Highway-rail collision/impact	NC	WAKE	59
	ATK	January	2	3	131228	Nontrespasser 		Sprain/strain, lower leg	Lost balance	IL	COOK	57
	ATK	January	2	3	131289	Psgr on trn 		Sprain/strain, hips	Slipped, fell, stumbled, etc. due to climatic cond	NY	ERIE	81
	ATK	January	2	3	131368	Psgr on trn 		Bruise/contusion, lower back	Sudden, unexpected movement, other	WA	PIERCE	43
	ATK	January	2	3	131814	Nontrespasser 		Concussion	Lost balance	NJ	ESSEX	57
	BNSF	January	2	3	CA0114001	RR Emp on duty 	Transp, Train and Engine	Fracture, foot (general)	Slipped, fell, stumbled, other	CA	RIVERSIDE	52
	BNSF	January	2	3	KS0114001	Contractor 	Maint. Equipment & Stores	Fracture, thumb/finger	Sudden/unexpected movement of material	KS	JOHNSON	30
	BNSF	January	2	3	PR0114001	RR Emp on duty 	MOW & Struct.( No Signal)	Bruise/contusion, foot (general)	Overexertion	CO	LOGAN	40
	BNSF	January	2	3	TC0114001	RR Emp on duty 	Transp, Train and Engine	Bruise/contusion, hand	Struck by falling object	WI	DOUGLAS	38
	BSRX	January	2	3	10214	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, lower back	Bodily function/sudden movement, e.g.,sneezing,twi	MO	TANEY	27
	CRSH	January	2	3	108372	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, shoulder	Overexertion	PA	DELAWARE	40
	LI	January	2	3	NT20140120	Nontrespasser 		Fracture, hand	Slipped, fell, stumbled, etc. due to climatic cond	NY	NASSAU	
	LI	January	2	3	TP20140103	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, shoulder	Overexertion	NY	SUFFOLK	53
	LSI	January	2	3	60357	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, upper arm	Overexertion	MI	MARQUETTE	32
	MBTA	January	2	3	1724	RR Emp on duty 	Transp, Train and Engine	Bruise/contusion, knee	Bumped	MA	MIDDLESEX	59
	MBTA	January	2	3	1738	Psgr on trn 		Sprain/strain, knee	Slipped, fell, stumbled, etc. due to climatic cond	MA	SUFFOLK	46
	MNCW	January	2	3	500	Nontrespasser 		Cut/abrasion, forehead	Slipped, fell, stumbled, other	NY	NEW YORK	58
	MNCW	January	2	3	502	Nontrespasser 		Fracture, spine	Slipped, fell, stumbled, etc. due to climatic cond	CT	FAIRFIELD	64
	NJTR	January	2	3	201401005	RR Emp on duty 	Maint. Equipment & Stores	Bruise/contusion, knee	Slipped, fell, stumbled, etc. due to climatic cond	PA	BUCKS	50
	NJTR	January	2	3	201401007	Trespasser 		Fatality	Struck by on-track equipment	NJ	UNION	56
	PATH	January	2	3	PSGR011409	Psgr on trn 		Bruise/contusion, knee	Slipped, fell, stumbled, other	NJ	HUDSON	17
	PATH	January	2	3	PSGR011412	Psgr on trn 		Bruise/contusion, head/face	Slipped, fell, stumbled, other	NY	NEW YORK	28
	PATH	January	2	3	PSGR011413	Psgr on trn 		Bruise/contusion, unspecified	Slipped, fell, stumbled, other	NY	NEW YORK	10
	SEPA	January	2	3	Y1401015	Psgr on trn 		Fracture, lower leg	Electrical shock from hand tool	PA	PHILADELPHIA	
	SEPA	January	2	3	Z1401002	RR Emp on duty 	Transp, Train and Engine	Cut/abrasion, skull	Slipped, fell, stumbled, etc. due to climatic cond	NJ	MERCER	40
	SEPA	January	2	3	Z1401029	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, knee	Slipped, fell, stumbled, etc. due to climatic cond	PA	PHILADELPHIA	34
	SRC	January	2	3	140101	RR Emp on duty 	Maint. Equipment & Stores	Unspecified injury, eye	Other (describe in narrative)	PA	LANCASTER	57
	UP	January	2	3	0114SA003	Trespasser 		Fatality	Struck by on-track equipment	TX	FRIO	37
	UPME	January	2	3	0114CM010	Psgr on trn 		Bruise/contusion, other body part	Blowing/falling debris	IL	COOK	73
	URR	January	2	3	1401	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, shoulder	Overexertion	PA	ALLEGHENY	46
	ATK	January	3	3	131189	RR Emp on duty 	Transp, Train and Engine	Freezing/frostbite	Climatic condition, exposure to environmental cold	MA	SUFFOLK	30
	ATK	January	3	3	131191	RR Emp on duty 	MOW & Struct.( No Signal)	Sprain/strain, ankle	Slipped, fell, stumbled, etc. due to climatic cond	PA	PHILADELPHIA	42
	ATK	January	3	3	131193	RR Emp on duty 	Professional and Admin	Bruise/contusion, upper arm	Assaulted by other	NY	NEW YORK	32
	ATK	January	3	3	131193	RR Emp on duty 	Professional and Admin	Bruise/contusion, knee	Assaulted by other	NY	NEW YORK	25
	ATK	January	3	3	131194	Trespasser 		Fatality	Struck by on-track equipment	CA	SAN DIEGO	75
	ATK	January	3	3	131197	RR Emp on duty 	Maint. Equipment & Stores	One-time exposure to fumes, chest	Exposure to fumes - inhalation	WA	KING	29
	ATK	January	3	3	131197	RR Emp on duty 	Maint. Equipment & Stores	One-time exposure to fumes, chest	Exposure to fumes - inhalation	WA	KING	30
	ATK	January	3	3	131199	Psgr on trn 		Bruise/contusion, knee	Struck by falling object	TX	TARRANT	80
	ATK	January	3	3	131384	Psgr on trn 		Cut/abrasion, skull	Slipped, fell, stumbled, other	CA	SAN BERNARDI	71
	ATK	January	3	3	131385	Psgr on trn 		Bruise/contusion, skull	Struck against object	IL	COOK	69
	ATK	January	3	3	131515	Psgr on trn 		Internal injury, abdomen	Other (describe in narrative)	CA	PLACER	68
	ATK	January	3	3	131549	Psgr on trn 		Bruise/contusion, abdomen	Struck by object	MO	CLAY	59
	ATK	January	3	3	131635	Nontrespasser 		Bruise/contusion, lower arm	Slipped, fell, stumbled, other	DE	NEW CASTLE	61
	BNSF	January	3	3	TC0114003	RR Emp on duty 	MOW & Struct.( No Signal)	Sprain/strain, shoulder	Slipped, fell, stumbled, etc. due to climatic cond	ND	BARNES	58
	CRSH	January	3	3	108379	Contractor 	Professional and Admin	Sprain/strain, knee	Slipped, fell, stumbled, etc. due to climatic cond	NJ	ESSEX	45
	CSX	January	3	2	124379	Nontrespasser 		Cut/abrasion, neck	Highway-rail collision/impact	PA	WESTMORELAND	24
	CSX	January	3	3	124399	Contractor 	Transp,NOT Train/Engine	Fracture, lower leg	Slipped, fell, stumbled, etc. due to climatic cond	OH	TRUMBULL	45
	GRS	January	3	2	20140103M1	Trespasser 		Bruise/contusion, nose	Highway-rail collision/impact	NY	RENSSELAER	49
	KCS	January	3	3	14010302	RR Emp on duty 	MOW & Struct.( No Signal)	Sprain/strain, lower leg	Slipped, fell, stumbled, other	MS	NOXUBEE	55
	LI	January	3	3	NT20140129	Nontrespasser 		Sprain/strain, multiple	Slipped,fell,stumbled,etc. on oil, grease,etc.	NY	NEW YORK	64
	LI	January	3	3	PS20140101	RR Emp on duty 	Transp,NOT Train/Engine	Dislocation, shoulder	Slipped, fell, stumbled, etc. due to climatic cond	NY	QUEENS	46
	LI	January	3	3	TP20140102	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, lower back	Overexertion	NY	SUFFOLK	50
	MBTA	January	3	3	1715	Employee off duty 	Transp, Train and Engine	Sprain/strain, shoulder	Slipped, fell, stumbled, etc. due to climatic cond	MA	NORFOLK	57
	MBTA	January	3	3	1716	Psgr on trn 		Amputation, leg or foot	Slipped, fell, stumbled, other	MA	NORFOLK	
	MBTA	January	3	3	1775	Psgr on trn 		Unspecified injury, head/face	Struck by falling object	MA	MIDDLESEX	
	NIRC	January	3	3	MRH011	RR Emp on duty 	Transp, Train and Engine	Fracture, wrist area	Slipped,fell,stumbled,etc. due to irregular surfac	IL	COOK	35
	NIRC	January	3	3	MRH051	Nontrespasser 		Fracture, ankle area	Slipped, fell, stumbled, etc. due to climatic cond	IL	COOK	51
	NJTR	January	3	3	201403204	Psgr on trn 		Bruise/contusion, lower leg	Slipped, fell, stumbled, etc. due to climatic cond	NJ	ESSEX	77
	NS	January	3	3	108442	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, shoulder	Overexertion	VA	WISE	59
	NS	January	3	3	108455	RR Emp on duty 	Transp, Train and Engine	Fracture, elbow area	Struck by object	GA	COBB	55
	NS	January	3	3	108460	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, genitalia	Overexertion	NC	BUNCOMBE	59
	NS	January	3	3	108462	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, hand	Sudden/Unexpected Movement of tools	NC	MECKLENBURG	36
	NS	January	3	3	108510	Contractor 	MOW & Struct.( No Signal)	Cut/abrasion, hand	Caught, crushed, pinched, other	KY	JEFFERSON	55
	OHCR	January	3	3	OHC494414T	Trespasser 		Fatality	Struck by on-track equipment	OH	MUSKINGUM	42
	PATH	January	3	3	CED011401	RR Emp on duty 	Maint. Equipment & Stores	Bruise/contusion, lower back	Slipped, fell, stumbled, etc. due to climatic cond	NJ	HUDSON	45
	PATH	January	3	3	CED011402	RR Emp on duty 	Maint. Equipment & Stores	Bruise/contusion, shoulder	Slipped, fell, stumbled, etc. due to climatic cond	NJ	HUDSON	52
	SCXY	January	3	3	1032014	RR Emp on duty 	Transp, Train and Engine	Rupture/tear, shoulder	Other (describe in narrative)	MN	CHISAGO	44
	SEPA	January	3	3	Z1401015	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, hips	Slipped, fell, stumbled, etc. due to climatic cond	PA	PHILADELPHIA	32
	SEPA	January	3	3	Z1401030	RR Emp on duty 	MOW & Struct.( No Signal)	Bruise/contusion, knee	Slipped, fell, stumbled, etc. due to climatic cond	PA	PHILADELPHIA	29
	UP	January	3	3	0114CT001	RR Emp on duty 	Transp,NOT Train/Engine	Cut/abrasion, thumb/finger	Struck against object	CA	LOS ANGELES	46
	UP	January	3	3	0114CT003	Contractor 		Bruise/contusion, multiple	Slipped, fell, stumbled, other	IL	COOK	42
	UP	January	3	3	0114KC003	RR Emp on duty 	Transp, Train and Engine	Bruise/contusion, forehead	Climatic conditions, other (e.g., high winds)	NE	OTOE	54
	ATK	January	4	3	131221	Psgr on trn 		Fracture, lower back	Slipped, fell, stumbled, etc. due to climatic cond	ND	MOUNTRAIL	71
	ATK	January	4	3	131322	Nontrespasser 		Bruise/contusion, multiple	Lost balance	CT	NEW HAVEN	54
	ATK	January	4	2	131373	Nontrespasser 		Bruise/contusion, multiple	Highway-rail collision/impact	IN	MONTGOMERY	75
	ATK	January	4	2	131373	Nontrespasser 		Bruise/contusion, multiple	Highway-rail collision/impact	IN	MONTGOMERY	83
	ATK	January	4	3	131387	Psgr on trn 		Cut/abrasion, lower leg	Slipped, fell, stumbled, etc. due to climatic cond	PA	PHILADELPHIA	65
	BNSF	January	4	3	GC0114100	Trespasser 		Fracture, upper arm	Struck by on-track equipment	TX	MONTGOMERY	34
	BNSF	January	4	3	NW0114001	RR Emp on duty 	MOW & Struct.( No Signal)	Sprain/strain, lower arm	Overexertion	CA	MODOC	34
	BNSF	January	4	2	TX0114201	Nontrespasser 		Fracture, lower leg	Highway-rail collision/impact	TX	CLAY	35
	CONW	January	4	3	1401041	Psgr on trn 		Fracture, rib/ribcage	Bumped	NH	CARROLL	80
	CP	January	4	3	239740	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, upper arm	Overexertion	PA	SUSQUEHANNA	55
	CRSH	January	4	1	108413	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, wrist	Collision - between on track equipment	PA	PHILADELPHIA	38
	LI	January	4	3	NT20140101	Nontrespasser 		Bruise/contusion, knee	Other (describe in narrative)	NY	NEW YORK	43
	MNCW	January	4	2	2014010428	Trespasser 		Fracture, rib/ribcage	Highway-rail collision/impact	CT	FAIRFIELD	51
	NS	January	4	3	108461	RR Emp on duty 	Transp, Train and Engine	Bruise/contusion, hand	Struck against object	IN	GIBSON	27
	PATH	January	4	3	CED011403	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, lower leg	Overexertion	NJ	HUDSON	34
	PATH	January	4	3	CED011405	RR Emp on duty 	Maint. Equipment & Stores	Bruise/contusion, hand	Slipped, fell, stumbled, other	NJ	ESSEX	55
	PATH	January	4	3	PSGR011414	Psgr on trn 		Bruise/contusion, nail(s)-finger/	Pushed/shoved onto	NY	NEW YORK	73
	SCAX	January	4	3	10414	Psgr on trn 		Fracture, ankle area	Lost balance	CA	LOS ANGELES	
	UP	January	4	3	0114DV003	Employee off duty 	MOW & Struct.( No Signal)	Bruise/contusion, rib/ribcage	Slipped, fell, stumbled, etc. due to climatic cond	KS	SALINE	37
	UP	January	4	3	0114RS001	Trespasser 		Fatality	Struck by on-track equipment	CA	SHASTA	51
	WC	January	4	3	801011	RR Emp on duty 	Transp, Train and Engine	Concussion	Slipped,fell,stumbled,etc. due to object,ballast,	WI	PORTAGE	57
	ATK	January	5	3	131181	Psgr on trn 		Bruise/contusion, lower leg	Slipped, fell, stumbled, other	DC	WASHINGTON,	56
	ATK	January	5	3	131185	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, hips	Slipped, fell, stumbled, etc. due to climatic cond	PA	LANCASTER	47
	ATK	January	5	3	131196	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, lower back	Slipped, fell, stumbled, etc. due to climatic cond	IL	COOK	62
	ATK	January	5	3	131249	Psgr on trn 		Bruise/contusion, lower back	Slipped, fell, stumbled, other	CT	NEW HAVEN	55
	ATK	January	5	3	131274	Psgr on trn 		Bruise/contusion, multiple	Slipped, fell, stumbled, etc. due to climatic cond	MI	KALAMAZOO	64
	ATK	January	5	3	131520	Psgr on trn 		Bruise/contusion, knee	Slipped, fell, stumbled, other	TX	FORT BEND	44
	ATK	January	5	3	131625	Psgr on trn 		Fracture, lower arm	Slipped, fell, stumbled, other	MD	BALTIMORE	
	ATK	January	5	3	132224	Psgr on trn 		Bruise/contusion, knee	Slipped, fell, stumbled, other	NM	BERNALILLO	59
	BRC	January	5	3	27026	RR Emp on duty 	Transp, Train and Engine	Bruise/contusion, hand	Caught Between Equipment	IL	COOK	37
	CSX	January	5	3	124414	Trespasser 		Fatality	Struck by on-track equipment	OH	HURON	25
	CSX	January	5	2	124417	Nontrespasser 		Fatality	Highway-rail collision/impact	GA	MORGAN	49
	CSX	January	5	3	124460	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, shoulder	Slipped, fell, stumbled, etc. due to climatic cond	IL	VERMILION	43
	LI	January	5	3	NT20140121	Nontrespasser 		Unspecified injury	Slipped, fell, stumbled, etc. due to climatic cond	NY	NASSAU	
	LI	January	5	3	P20140128	Psgr on trn 		Fracture, elbow area	Slipped, fell, stumbled, etc. due to climatic cond	NY	NASSAU	25
	MNCW	January	5	3	20140002	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, lower back	Slipped, fell, stumbled, etc. due to climatic cond	CT	NEW HAVEN	44
	NJTR	January	5	3	201401008	Nontrespasser 		Sprain/strain, upper back	Slipped, fell, stumbled, other	NJ	ESSEX	57
	NJTR	January	5	3	201402104	Nontrespasser 		Cut/abrasion, lower leg	Slipped, fell, stumbled, etc. due to climatic cond	NJ	UNION	
	NJTR	January	5	3	201403189	Nontrespasser 		Sprain/strain, knee	Slipped, fell, stumbled, etc. due to climatic cond	NJ	MERCER	51
	NJTR	January	5	3	201403200	Nontrespasser 		Bruise/contusion, hips	Slipped, fell, stumbled, etc. due to climatic cond	NJ	ESSEX	
	NJTR	January	5	3	201403218	Nontrespasser 		Sprain/strain, knee	Slipped, fell, stumbled, etc. due to climatic cond	NJ	HUDSON	32
	NJTR	January	5	3	201403221	Psgr on trn 		Bruise/contusion, lower leg	Slipped, fell, stumbled, other	NJ	ESSEX	
	NS	January	5	3	108452	RR Emp on duty 	Transp, Train and Engine	Bruise/contusion, knee	Slipped, fell, stumbled, etc. due to climatic cond	IN	LA PORTE	38
	PCMZ	January	5	3	20140105C	Psgr on trn 		Sprain/strain, lower back	Slipped, fell, stumbled, other	CA	SANTA CLARA	69
	SEPA	January	5	3	Z1401007	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, lower back	Slipped, fell, stumbled, etc. due to climatic cond	PA	PHILADELPHIA	27
	SEPA	January	5	3	Z1401023	RR Emp on duty 	Maint. Equipment & Stores	Concussion	Slipped,fell,stumbled,etc. due to object,ballast,	PA	PHILADELPHIA	49
	UP	January	5	3	0114WH003	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, shoulder	Overexertion	KS	MIAMI	56
	ACEX	January	6	3	A01062013	Psgr on trn 		Bruise/contusion, knee	Lost balance	CA	SAN JOAQUIN	
	ATK	January	6	3	131215	RR Emp on duty 	Transp, Train and Engine	Cut/abrasion, skull	Struck against object	WA	KING	39
	ATK	January	6	3	131218	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, lower back	Collision/impact - auto, truck, bus, van, etc.	PA	DAUPHIN	27
	ATK	January	6	3	131226	Psgr on trn 		Fracture, knee area	Slipped, fell, stumbled, other	IL	CHAMPAIGN	44
	ATK	January	6	3	131240	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, ankle	Slipped,fell,stumbled,etc. on oil, grease,etc.	NY	QUEENS	28
	BNSF	January	6	3	TC0114005	RR Emp on duty 	Transp, Train and Engine	Freezing/frostbite	Climatic condition, exposure to environmental cold	IA	WOODBURY	23
	CP	January	6	3	239754	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, ankle	Slipped,fell,stumbled,etc. due to object,ballast,	NY	ALBANY	51
	CP	January	6	3	239759	Employee off duty 	Transp, Train and Engine	Bruise/contusion, lower arm	Slipped, fell, stumbled, other	IL	COOK	63
	CP	January	6	3	239760	RR Emp on duty 	Transp, Train and Engine	Freezing/frostbite	Climatic condition, exposure to environmental cold	IL	COOK	34
	CTSR	January	6	3	26	RR Emp on duty 	Maint. Equipment & Stores	Crushing injury, thumb/fingers	Other (describe in narrative)	NM	RIO ARRIBA	26
	DC	January	6	3	1F011401	RR Emp on duty 	Transp, Train and Engine	Fracture, wrist area	Slipped,fell,stumbled,etc. due to object,ballast,	MI	WAYNE	51
