,RR,Month,Day,TA,Incident,Type,Job,Condition,Event,St,County,Age,Long,Lat
5,BNSF,January,1,3,SW0114100,Trespasser,,Fatality,Struck by on-track equipment,NM,CIBOLA,,-107.41,35.04
9,NJTR,January,1,3,201401002,Trespasser,,Fatality,Struck by on-track equipment,NJ,UNION,23.0,-74.38,40.64
15,ATK,January,2,2,131161,Trespasser,,Fatality,Highway-rail collision/impact,NC,WAKE,21.0,-78.8,35.77
35,NJTR,January,2,3,201401007,Trespasser,,Fatality,Struck by on-track equipment,NJ,UNION,56.0,-74.21,40.65
43,UP,January,2,3,0114SA003,Trespasser,,Fatality,Struck by on-track equipment,TX,FRIO,37.0,-99.09,28.89
50,ATK,January,3,3,131194,Trespasser,,Fatality,Struck by on-track equipment,CA,SAN DIEGO,75.0,-117.27,32.99
79,OHCR,January,3,3,OHC494414T,Trespasser,,Fatality,Struck by on-track equipment,OH,MUSKINGUM,42.0,-82.01,39.94
107,UP,January,4,3,0114RS001,Trespasser,,Fatality,Struck by on-track equipment,CA,SHASTA,51.0,-122.39,40.58
118,CSX,January,5,3,124414,Trespasser,,Fatality,Struck by on-track equipment,OH,HURON,25.0,,
119,CSX,January,5,2,124417,Nontrespasser,,Fatality,Highway-rail collision/impact,GA,MORGAN,49.0,,
206,BNSF,January,8,2,PR0114202,Nontrespasser,,Fatality,Highway-rail collision/impact,WY,SHERIDAN,43.0,-106.49,44.5
248,FEC,January,9,3,T02010914,Trespasser,,Fatality,Struck by on-track equipment,FL,PALM BEACH,48.0,-80.06,26.51
258,SCAX,January,9,2,10914,Trespasser,,Fatality,Highway-rail collision/impact,CA,LOS ANGELES,23.0,,
281,CSX,January,10,2,124671,Trespasser,,Fatality,Highway-rail collision/impact,KY,CHRISTIAN,24.0,,
302,NS,January,10,2,108517,Nontrespasser,,Fatality,Highway-rail collision/impact,GA,COOK,60.0,-83.43,31.16
303,NS,January,10,3,108552,Trespasser,,Fatality,Struck by on-track equipment,PA,BEAVER,22.0,-80.33,40.79
309,SFRV,January,10,2,11014,Trespasser,,Fatality,Highway-rail collision/impact,FL,MIAMI-DADE,,,
331,SCAX,January,11,3,11114,Trespasser,,Fatality,Other impacts - on track equipment,CA,LOS ANGELES,49.0,,
336,ATK,January,12,3,131314,Trespasser,,Fatality,Struck by on-track equipment,NC,DURHAM,23.0,-78.95,36.02
337,ATK,January,12,3,131316,Trespasser,,Fatality,Struck by on-track equipment,NC,GUILFORD,36.0,-79.87,36.05
345,CSX,January,12,3,124978,Trespasser,,Fatality,Other (describe in narrative),NC,UNION,37.0,,
347,LI,January,12,3,TS20140101,Trespasser,,Fatality,Struck by on-track equipment,NY,QUEENS,,-73.73,40.71
349,SFRV,January,12,3,11214,Trespasser,,Fatality,Struck by on-track equipment,FL,BROWARD,,,
356,ATK,January,13,2,131308,Trespasser,,Fatality,Highway-rail collision/impact,CA,FRESNO,19.0,-119.79,36.76
378,ATK,January,14,3,131331,Trespasser,,Fatality,Struck by on-track equipment,CA,ORANGE,60.0,-117.86,33.79
393,NIRC,January,14,2,RIH025,Trespasser,,Fatality,Highway-rail collision/impact,IL,COOK,41.0,-87.69,41.64
394,NJTR,January,14,3,201401029,Trespasser,,Fatality,Struck by on-track equipment,NJ,MONMOUTH,24.0,-74.17,40.41
404,UP,January,14,2,0114LK011,Nontrespasser,,Fatality,Highway-rail collision/impact,AR,PRAIRIE,59.0,-91.46,34.56
428,VREX,January,15,3,1152014,Trespasser,,Fatality,Struck by on-track equipment,VA,FAIRFAX,22.0,,
467,CSX,January,17,3,124941,Trespasser,,Fatality,Struck by on-track equipment,MS,HARRISON,22.0,,
481,SEPA,January,17,2,15150,Trespasser,,Fatality,Highway-rail collision/impact,PA,BUCKS,47.0,-75.09,40.2
485,VTAZ,January,17,2,1401170734,Nontrespasser,,Fatality,Highway-rail collision/impact,CA,SANTA CLARA,14.0,-121.92,37.3
486,ATK,January,18,3,131416,Trespasser,,Fatality,Struck by on-track equipment,KS,SHAWNEE,,-95.67,39.03
487,ATK,January,18,3,131417,Trespasser,,Fatality,Struck by on-track equipment,WA,KING,43.0,-122.48,47.28
501,UP,January,18,2,0114SA011,Trespasser,,Fatality,Highway-rail collision/impact,TX,CALDWELL,50.0,-97.65,29.68
514,CSX,January,19,3,125085,Trespasser,,Fatality,Struck by on-track equipment,NY,OSWEGO,55.0,,
533,NSCR,January,20,3,NS2014001,Trespasser,,Fatality,Struck by on-track equipment,MN,SHERBURNE,51.0,-93.63,45.32
534,PCMZ,January,20,3,20140120E,Trespasser,,Fatality,Struck by on-track equipment,CA,SANTA CLARA,,-121.93,37.35
547,ACEX,January,21,3,A01212014,Trespasser,,Fatality,Struck by on-track equipment,CA,SAN JOAQUIN,,-121.77,37.68
556,ATK,January,21,2,131444,Trespasser,,Fatality,Highway-rail collision/impact,CA,SAN DIEGO,45.0,-117.17,32.72
561,BNSF,January,21,2,SF0114200,Nontrespasser,,Fatality,Highway-rail collision/impact,OK,WOODS,53.0,-98.6,36.68
578,UP,January,21,3,0114LK022,Trespasser,,Fatality,"Slipped, fell, stumbled, other",AR,PULASKI,46.0,-92.28,34.75
588,CSX,January,22,3,125105,Trespasser,,Fatality,Struck by on-track equipment,FL,MARION,22.0,,
601,NIRC,January,22,2,MRH019,Trespasser,,Fatality,Highway-rail collision/impact,IL,LAKE,7.0,-88.1,42.35
602,NIRC,January,22,2,MRH019,Trespasser,,Fatality,Highway-rail collision/impact,IL,LAKE,36.0,-88.1,42.35
623,ATK,January,23,2,131456,Trespasser,,Fatality,Highway-rail collision/impact,CA,FRESNO,34.0,-119.82,36.79
657,ATK,January,24,2,131479,Trespasser,,Fatality,Highway-rail collision/impact,CA,SACRAMENTO,38.0,-121.4,38.51
668,IC,January,24,2,802952,Nontrespasser,,Fatality,Highway-rail collision/impact,IL,ST CLAIR,33.0,-89.91,38.43
680,UP,January,24,2,0114PD012,Trespasser,,Fatality,Highway-rail collision/impact,OR,LINN,18.0,-123.1,44.62
690,CSX,January,25,3,125235,Trespasser,,Fatality,Struck by on-track equipment,MS,HARRISON,28.0,,
691,KCS,January,25,2,14012501,Trespasser,,Fatality,Highway-rail collision/impact,TX,HARRIS,30.0,-95.49,29.63
712,NS,January,26,3,108847,Trespasser,,Fatality,Struck by on-track equipment,IN,PORTER,49.0,-87.07,41.61
720,UP,January,26,3,0114NP026,Trespasser,,Fatality,Struck by on-track equipment,NE,THAYER,22.0,-97.55,40.25
762,BNSF,January,28,2,KS0114201,Trespasser,,Fatality,Highway-rail collision/impact,KS,SEDGWICK,,-97.32,37.66
764,BNSF,January,28,2,SF0114201,Trespasser,,Fatality,Highway-rail collision/impact,OK,TULSA,46.0,-95.99,36.15
767,BNSF,January,28,2,TC0114203,Nontrespasser,,Fatality,Highway-rail collision/impact,MN,GRANT,48.0,-96.14,45.8
778,NS,January,28,2,108788,Nontrespasser,,Fatality,Highway-rail collision/impact,AL,TUSCALOOSA,39.0,-87.41,33.17
779,NS,January,28,2,108788,Nontrespasser,,Fatality,Highway-rail collision/impact,AL,TUSCALOOSA,57.0,-87.41,33.17
780,NS,January,28,2,108788,Nontrespasser,,Fatality,Highway-rail collision/impact,AL,TUSCALOOSA,58.0,-87.41,33.17
