"IYR","IMO","RAILROAD","INCDTNO","TYPPERS","JOBCODE","NATINJ","LOCATION","IFATAL","OCCODE","TCODE","AGE","DAYSABS","DAYSRES","DUMMY","STATE","TYPRR","DUMMY1","REGION","DUMMY2","NARRLEN","CASFATAL","CAS57","CAS54","DUMMY3","DAY","YEAR4","TIMEHR","TIMEMIN","AMPM","COUNTY","CNTYCD","STCNTY","ALCOHOL","DRUG","PHYACT","LOCA","LOCB","LOCC","EVENT","TOOLS","INJCAUS","HZMEXPOS","TERMINAT","NARR1","NARR2","NARR3","COVERDATA","LATITUDE","LONGITUD"
"14","06","MRL ","2014083   ","A","304","13","1","F",,,"27",11.00,20.00,,"30","3L",,"8",,216.00,"N","N","N",,"12","2014",10.00,0.00,"AM","GALLATIN            ","031","30C031","  ","  ","29","A ","53","B5","10","99","09","N"," ","WHILE COUPLING PLASTIC CULVERTS TOGETHER EMPLOYEE GRABBED EDGEOF ONE CULVERT AS IT SWUNG AWAY WHILE ","SUSPENDED FROM AN EXCAVATIOR.  CULVERT THEN SWUNG BACK INTO OTHER CULVERT PINCHING FINGERS BETWEEN T","HE TWO CULVERTS."," ",45.88,-111.37
"14","01","BNSF","MT0114003 ","A","309","70","3","D",,,"53",42.00,0.00,,"30","1L",,"8",,0.00,"N","N","N",,"16","2014",12.00,15.00,"AM","YELLOWSTONE         ","111","30C111","  ","  ","62","B ","99","E2","71","14","03"," ","N","","",""," ",46.67,-108.77
"14","01","BNSF","MT0114004 ","A","310","70","1","E",,,"33",0.00,0.00,,"30","1L",,"8",,0.00,"N","N","N",,"23","2014",1.00,15.00,"PM","CASCADE             ","013","30C013","  ","  ","54","A ","11","B7","68","16","09"," ","N","","",""," ",47.45,-111.27
"14","01","BNSF","MT0114005 ","A","309","70","1","D",,,"53",0.00,0.00,,"30","1L",,"8",,0.00,"N","N","N",,"27","2014",11.00,0.00,"AM","GLACIER             ","035","30C035","  ","  ","53","A ","08","B7","51","84","09"," ","N","","",""," ",48.49,-113.98
"14","06","MRL ","2014085   ","E","   ","30","1","B",,,"65",0.00,0.00,,"30","3L",,"8",,49.00,"N","N","N",,"17","2014",7.00,0.00,"PM","YELLOWSTONE         ","111","30C111","  ","  ","72","B ","99","A4","70","99","07","N"," ","TRESPASSER WAS WALKING BETWEEN TRACKS AT MP 14.7.  ","",""," ",45.67,-108.74
"14","05","BNSF","MT0514003 ","A","313","70","1","F",,,"54",3.00,0.00,,"30","1L",,"8",,0.00,"N","N","N",,"13","2014",12.00,0.00,"PM","ROOSEVELT           ","085","30C085","  ","  ","44","C ","60","A3","68","8F","09"," ","N","","",""," ",48.10,-105.19
"14","01","BNSF","MT0114002 ","A","409","20","6","C",,,"36",0.00,0.00,,"30","1L",,"8",,0.00,"N","N","N",,"13","2014",9.00,14.00,"AM","HILL                ","041","30C041","  ","  ","70","B ","05","A1","75","25","03"," ","N","","",""," ",48.55,-109.67
"14","09","ARR ","2014163   ","A","618","20","6","C",,,"61",9.00,32.00,,"02","3L",,"8",,29.00,"N","N","N",,"22","2014",2.00,30.00,"PM","ANCHORAGE           ","020","02C020","  ","  ","51","A ","10","A6","44","34","08"," "," ","SCIATICA DEVELOPTED OVER TIME","",""," ",0.00,0.00
"14","03","ARR ","20140056  ","A","414","91","5","A",,,"51",0.00,0.00,,"02","3L",,"8",,24.00,"N","N","N",,"28","2014",6.00,0.00,"PM","FAIRBANKS NORTH STAR","090","02C090","  ","  ","26","E ","55","A2","57","24","02"," "," ","METAL OBJECT ENTERED EYE ","",""," ",0.00,0.00
"14","03","ATK ","132173    ","C","   ","30","3","C",,,"68",0.00,0.00,,"25","1L",,"1",,0.00,"N","N","N",,"24","2014",3.00,15.00,"PM","SUFFOLK             ","025","25C025","  ","  ","25","P ","13","C4","41","43","09","N"," ","","",""," ",0.00,0.00
"14","02","ARR ","20140029  ","A","304","20","6","B",,,"33",3.00,14.00,,"02","3L",,"8",,13.00,"N","N","N",,"19","2014",3.00,0.00,"PM","ANCHORAGE           ","020","02C020","  ","  ","53","C ","52","CA","38","19","03"," "," ","MUSCLE STRAIN","",""," ",0.00,0.00
"14","05","ARR ","2014081   ","A","316","30","1","F",,,"51",0.00,0.00,,"02","3L",,"8",,25.00,"N","N","N",,"02","2014",11.00,0.00,"AM","ANCHORAGE           ","020","02C020","  ","  ","57","A ","99","A3","61","16","09"," "," ","LACERATION TO RIGHT THUMB","",""," ",0.00,0.00
"14","05","ARR ","2014085   ","A","416","91","6","H",,,"54",0.00,0.00,,"02","3L",,"8",,25.00,"N","N","N",,"14","2014",2.00,15.00,"PM","KENAI PENINSULA     ","122","02C122","  ","  ","57","P ","99","CC","14","8F","01"," "," ","DEBRIS IN EYE DUE TO WIND","",""," ",0.00,0.00
"14","05","ARR ","2014090   ","A","304","20","6","C",,,"43",32.00,0.00,,"02","3L",,"8",,17.00,"N","N","N",,"23","2014",7.00,0.00,"AM","KENAI PENINSULA     ","122","02C122","  ","  ","43","T ","97","A2","38","83","99"," "," ","LOWER BACK STRAIN","",""," ",0.00,0.00
